PCBA1030,PCBA1461,PCBA1468,PCBA1688,PCBA2546,PCBA2551,PCBA504332,PCBA504339,PCBA504444,PCBA504467,PCBA540276,PCBA588855,PCBA624288,PCBA624296,PCBA624417,PCBA651635,PCBA686970,PCBA686978,PCBA686979,PCBA720504,PCBA720579,PCBA720580,PCBA883,PCBA884,PCBA891,PCBA938,SMILES
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(F)OC1(F)OC(F)(F)OC1(F)OC(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]C(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)CCCCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].[O-]S(=O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].CCN(CC(O)CS([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[NH4+].OCCN(CC(O)CS([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=C(C(F)=C(C(F)=C1F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=C(F)C(F)=C(C(F)=C1F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC(=C(N\N=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1)[N+]([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC(=C2C(=C1)C(=O)C1=C2C(=CC(=C1)[N+]([O-])=O)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[N+]([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC(=CC(=C1)[N+]([O-])=O)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC(=CC=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC(=CC=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC(Br)=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC(Cl)=C(OC(F)(F)C(F)C(F)(F)F)C=C1Cl
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(C=C1)C(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(C=C1)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(C=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(C=C1)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(NC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(=C1)[N+]([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C(OCC(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)C1=CC=C2N=C(NC2=C1)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)CC(C[N+]([O-])=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-][N+](=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S([O-])(=O)=O.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S([O-])(=O)=O.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S([O-])(=O)=O.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S([O-])(=O)=O.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S([O-])(=O)=O.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C1CCC(CC1)C1=CC=C(C=C1)[S+](C1=CC=CC=C1)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C1=CC=C([I+]C2=CC=C(C=C2)C(C)(C)C)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C1=CC=C(C=C1)[S+](C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)OC(=O)COC1=CC=C(C=C1)[S+](C1=CC=CC=C1)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCOC1=CC=C([S]2CCCC2)C2=CC=CC=C12
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)C(F)(F)F.FC(F)(F)C(F)([I+]C1=CC=CC=C1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)C(F)(F)F.FC(F)(F)C(F)(F)C(F)(F)[I+]C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)C(F)(F)F.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[I+]C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)C(F)(F)F.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[I+]C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)C(F)(F)F.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[N+]1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,[O-]S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[OH-].[Na+].C[N+](C)(CCO)CCCN(CC(O)CS([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[OH-].[Na+].C[N+](C)(CCO)CCCN(CC(O)CS([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[OH-].C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[OH-].C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,[OH-].OCC[N+](CCO)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,[Pb++].CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[Pr+3].[2H]C([2H])([2H])C(C(=O)\C=C(/[O-])C(F)(F)C(F)(F)C(F)(F)F)(C([2H])([2H])[2H])C([2H])([2H])[2H].[2H]C([2H])([2H])C(C(=O)\C=C(/[O-])C(F)(F)C(F)(F)C(F)(F)F)(C([2H])([2H])[2H])C([2H])([2H])[2H].[2H]C([2H])([2H])C(C(=O)\C=C(/[O-])C(F)(F)C(F)(F)C(F)(F)F)(C([2H])([2H])[2H])C([2H])([2H])[2H]
,,,,,,,,,,,,,,,,,,,,,,,,,2,[Pr+3].CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[Pr+3].CC1(C)C2CCC1(C)C(=O)[C-]2C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC1(C)C2CCC1(C)C(=O)[C-]2C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC1(C)C2CCC1(C)C(=O)[C-]2C(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[Rh++].[Rh++].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[Sr++].CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[Y+3].CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[Yb+3].CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F
